time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
30.975,,,0.00063829,0.00075547,0.00063682,0.00076316,0.00078440,0.00076572,0.00064305,0.00020434,,,,,,,,,,,,,,,,,,,
30.98,,,0.00063206,0.00082725,0.00063169,0.00082432,0.00084519,0.00082688,0.00064927,0.00028234,,,,,,,,,9.50226212,0.22624435,-1.05580699,,,,,,,,
30.985,,,0.00058226,0.00087742,0.00058299,0.00085727,0.00087888,0.00086167,0.00061668,0.00121688,,,,,,,,,,,,,,,,,,,
30.99,,,0.00058372,0.00081040,0.00058519,0.00080051,0.00082249,0.00080418,0.00060716,0.00113119,38.14324188,6.42797852,26.70347214,5.14308929,5.33749676,6.42797852,27.56911659,0.00000000,9.20060349,0.22624435,-1.13122177,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
30.995,,,0.00063499,0.00075657,0.00063572,0.00076463,0.00078550,0.00076536,0.00064268,0.00020324,,,,,,,,,,,,,,,,,,,
31.0,,,0.00062730,0.00081992,0.00062657,0.00081846,0.00083823,0.00081919,0.00064451,0.00029552,,,,,,,,,9.35143280,0.15082957,-1.05580699,,,,,,,,
31.005,,,0.00057603,0.00088803,0.00057676,0.00087009,0.00089096,0.00087192,0.00060936,0.00122347,,,,,,,,,,,,,,,,,,,
31.01,,,0.00057750,0.00081406,0.00057969,0.00080527,0.00082578,0.00080747,0.00060057,0.00113888,38.14324188,5.33749676,26.70347214,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,9.42684746,0.30165914,-0.98039216,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.015,,,0.00063426,0.00075547,0.00063536,0.00076389,0.00078403,0.00076536,0.00064085,0.00020324,,,,,,,,,,,,,,,,,,,
31.02,,,0.00062437,0.00081736,0.00062437,0.00081553,0.00083567,0.00081772,0.00064122,0.00028783,,,,,,,,,9.42684746,0.45248869,-1.05580699,,,,,,,,
31.025,,,0.00057310,0.00087302,0.00057164,0.00085325,0.00087485,0.00085654,0.00060569,0.00122128,,,,,,,,,,,,,,,,,,,
31.03,,,0.00057310,0.00080710,0.00057237,0.00079722,0.00081809,0.00079941,0.00059508,0.00112753,38.14324188,6.26610851,26.70347214,6.26610851,6.42797852,6.26610851,27.56911659,0.00000000,9.35143280,0.52790350,-1.05580699,0.00722439,0.00580061,0.00732986,0.00696073,0.00685526,0.00696073,0.00730349,0.00682890
31.035,,,0.00062840,0.00074705,0.00062913,0.00075547,0.00077634,0.00075767,0.00063462,0.00020104,,,,,,,,,,,,,,,,,,,
31.04,,,0.00062437,0.00081296,0.00062584,0.00081370,0.00083311,0.00081589,0.00063975,0.00028381,38.14324188,6.26610851,26.70347214,6.26610851,6.42797852,6.26610851,27.56911659,0.00000000,9.50226212,0.15082957,-0.90497738,0.00722439,0.00580061,0.00732986,0.00696073,0.00685526,0.00696073,0.00730349,0.00682890
31.045,,,0.00056981,0.00088108,0.00056981,0.00086350,0.00088254,0.00086570,0.00059984,0.00120809,,,,,,,,,,,,,,,,,,,
31.05,,,0.00056505,0.00081589,0.00056615,0.00080710,0.00082651,0.00080784,0.00058592,0.00112570,,,,,,,,,9.42684746,0.07541478,-0.60331827,,,,,,,,
31.055,,,0.00061924,0.00075547,0.00062034,0.00076572,0.00078403,0.00076609,0.00062547,0.00019775,,,,,,,,,,,,,,,,,,,
31.06,,,0.00062400,0.00081882,0.00062291,0.00081699,0.00083530,0.00081846,0.00064305,0.00028966,38.14324188,7.89308548,26.70347214,7.89308548,6.82250166,7.89308548,27.56911659,0.00000000,9.42684746,0.22624435,-0.45248869,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.065,,,0.00057786,0.00086716,0.00057640,0.00084739,0.00086606,0.00084958,0.00061338,0.00121688,,,,,,,,,,,,,,,,,,,
31.07,,,0.00058006,0.00081846,0.00057750,0.00080930,0.00083054,0.00081187,0.00060350,0.00112863,38.14324188,7.89308548,26.70347214,7.89308548,6.82250166,7.89308548,27.56911659,0.00000000,9.50226212,0.07541478,-0.52790350,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.075,,,0.00063829,0.00074595,0.00063536,0.00075327,0.00077488,0.00075657,0.00064451,0.00020251,,,,,,,,,,,,,,,,,,,
31.08,,,0.00063353,0.00082029,0.00062986,0.00081809,0.00083823,0.00082139,0.00065257,0.00030285,,,,,,,,,9.50226212,-0.07541478,-0.45248869,,,,,,,,
31.085,,,0.00058299,0.00088071,0.00058043,0.00086423,0.00088218,0.00086643,0.00061741,0.00122750,,,,,,,,,,,,,,,,,,,
31.09,,,0.00058555,0.00081699,0.00058446,0.00080967,0.00082944,0.00081113,0.00060606,0.00113815,38.14324188,7.05418682,26.70347214,7.05418682,7.30810833,7.05418682,27.56911659,0.00000000,9.35143280,0.07541478,-0.75414783,0.00725076,0.00582697,0.00732986,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
31.095,,,0.00063792,0.00075437,0.00063755,0.00076426,0.00078477,0.00076646,0.00064378,0.00020434,,,,,,,,,,,,,,,,,,,
31.1,,,0.00062767,0.00081406,0.00062657,0.00081480,0.00083274,0.00081553,0.00064524,0.00029919,,,,,,,,,9.57767677,0.00000000,-0.60331827,,,,,,,,
31.105,,,0.00057933,0.00087412,0.00057676,0.00085727,0.00087595,0.00085837,0.00061338,0.00123043,,,,,,,,,,,,,,,,,,,
31.11,,,0.00058116,0.00080820,0.00057750,0.00079905,0.00081956,0.00080125,0.00060533,0.00112314,38.14324188,4.06528664,26.70347214,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.42684746,0.45248869,-0.67873305,0.00722439,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
31.115,,,0.00062913,0.00075217,0.00062657,0.00075950,0.00077891,0.00076243,0.00063939,0.00019738,,,,,,,,,,,,,,,,,,,
31.12,,,0.00062181,0.00081882,0.00062034,0.00081736,0.00083494,0.00081956,0.00064451,0.00030504,38.14324188,4.06528664,26.70347214,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.50226212,0.30165914,-0.52790350,0.00722439,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
31.125,,,0.00057347,0.00088584,0.00057493,0.00086899,0.00088840,0.00087192,0.00061155,0.00122787,,,,,,,,,,,,,,,,,,,
31.13,,,0.00057750,0.00082029,0.00057750,0.00081370,0.00083311,0.00081516,0.00060130,0.00113888,,,,,,,,,9.50226212,0.37707391,-0.37707391,,,,,,,,
31.135,,,0.00062693,0.00076279,0.00062584,0.00077232,0.00079209,0.00077341,0.00063353,0.00020507,,,,,,,,,,,,,,,,,,,
31.14,,,0.00061998,0.00081443,0.00061888,0.00081150,0.00083127,0.00081406,0.00063792,0.00029699,38.14324188,7.56074286,26.70347214,6.26610851,6.42797852,6.26610851,27.56911659,0.00000000,9.42684746,0.15082957,-0.30165914,0.00722439,0.00577424,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
31.145,,,0.00057567,0.00088950,0.00057567,0.00086936,0.00088877,0.00087265,0.00060899,0.00123116,,,,,,,,,,,,,,,,,,,
31.15,,,0.00057567,0.00081296,0.00057676,0.00080381,0.00082358,0.00080637,0.00059654,0.00111801,,,,,,,,,9.35143280,0.15082957,-0.45248869,,,,,,,,
31.155,,,0.00062437,0.00076353,0.00062620,0.00077122,0.00079136,0.00077378,0.00063023,0.00019372,,,,,,,,,,,,,,,,,,,
31.16,,,0.00061522,0.00081736,0.00061778,0.00081589,0.00083457,0.00081846,0.00063389,0.00029735,38.14324188,6.82250166,26.70347214,6.82250166,7.05418682,6.82250166,27.56911659,0.00000000,9.42684746,0.07541478,-0.30165914,0.00725076,0.00580061,0.00735623,0.00696073,0.00680253,0.00693436,0.00732986,0.00682890
31.165,,,0.00056724,0.00088877,0.00056944,0.00087229,0.00089096,0.00087412,0.00060020,0.00122347,,,,,,,,,,,,,,,,,,,
31.17,,,0.00057017,0.00080161,0.00057274,0.00079575,0.00081480,0.00079685,0.00058958,0.00112423,38.14324188,6.82250166,26.70347214,6.82250166,7.05418682,6.82250166,27.56911659,0.00000000,9.27601814,0.15082957,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00680253,0.00693436,0.00732986,0.00682890
31.175,,,0.00061815,0.00074595,0.00062034,0.00075547,0.00077598,0.00075877,0.00062254,0.00019811,,,,,,,,,,,,,,,,,,,
31.18,,,0.00061155,0.00081956,0.00061192,0.00081919,0.00083750,0.00082285,0.00062803,0.00029845,,,,,,,,,9.42684746,0.07541478,-0.52790350,,,,,,,,
31.185,,,0.00056468,0.00087302,0.00056578,0.00085618,0.00087595,0.00085874,0.00059874,0.00123300,,,,,,,,,,,,,,,,,,,
31.19,,,0.00056798,0.00081003,0.00056981,0.00080234,0.00082285,0.00080381,0.00059068,0.00111618,38.14324188,6.42797852,26.70347214,6.61359692,6.61359692,6.61359692,27.56911659,0.00000000,9.65309238,0.15082957,-0.22624435,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.195,,,0.00062584,0.00075913,0.00062584,0.00076829,0.00078879,0.00077048,0.00063316,0.00019226,,,,,,,,,,,,,,,,,,,
31.2,,,0.00061631,0.00081443,0.00061741,0.00081223,0.00083201,0.00081480,0.00063609,0.00029882,38.14324188,6.42797852,26.70347214,6.61359692,6.61359692,6.61359692,27.56911659,0.00000000,9.72850704,0.22624435,-0.52790350,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.205,,,0.00056615,0.00087998,0.00056871,0.00086057,0.00088108,0.00086240,0.00060203,0.00122421,,,,,,,,,,,,,,,,,,,
31.21,,,0.00057457,0.00080894,0.00057823,0.00080161,0.00082139,0.00080234,0.00059984,0.00111911,,,,,,,,,9.72850704,0.00000000,-0.67873305,,,,,,,,
31.215,,,0.00062913,0.00075877,0.00063536,0.00076682,0.00078623,0.00076975,0.00064012,0.00019555,,,,,,,,,,,,,,,,,,,
31.22,,,0.00062254,0.00083091,0.00062913,0.00082834,0.00084849,0.00083164,0.00064415,0.00029955,38.14324188,4.97345257,26.70347214,3.68307567,3.86124349,4.97345257,27.56911659,0.00000000,9.72850704,0.15082957,-0.75414783,0.00722439,0.00577424,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00680253
31.225,,,0.00057237,0.00088511,0.00057786,0.00086680,0.00088584,0.00086973,0.00061009,0.00123263,,,,,,,,,,,,,,,,,,,
31.23,,,0.00056981,0.00080637,0.00057567,0.00079868,0.00081699,0.00080051,0.00059727,0.00111508,,,,,,,,,9.57767677,-0.15082957,-1.05580699,,,,,,,,
31.235,,,0.00061998,0.00076133,0.00062693,0.00076975,0.00079063,0.00077268,0.00063133,0.00019116,,,,,,,,,,,,,,,,,,,
31.24,,,0.00061229,0.00082651,0.00062034,0.00082541,0.00084592,0.00082871,0.00063499,0.00029955,38.14324188,6.61359692,26.70347214,6.61359692,6.82250166,6.61359692,27.56911659,0.00000000,9.50226212,-0.15082957,-0.60331827,0.00722439,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.245,,,0.00056431,0.00088987,0.00057310,0.00087265,0.00089096,0.00087449,0.00060496,0.00122604,,,,,,,,,,,,,,,,,,,
31.25,,,0.00056395,0.00080710,0.00057347,0.00080088,0.00081882,0.00080161,0.00059398,0.00111398,,,,,,,,,9.35143280,0.15082957,-0.82956260,,,,,,,,
31.255,,,0.00061558,0.00076279,0.00062364,0.00077158,0.00079136,0.00077415,0.00062730,0.00019372,,,,,,,,,,,,,,,,,,,
31.26,,,0.00061155,0.00081626,0.00061888,0.00081296,0.00083347,0.00081663,0.00063353,0.00029882,38.14324188,4.06528664,26.70347214,2.79756999,3.03858733,2.79756999,27.56911659,0.00000000,9.27601814,0.15082957,-0.67873305,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.265,,,0.00056798,0.00088913,0.00057420,0.00087009,0.00089060,0.00087265,0.00060533,0.00122933,,,,,,,,,,,,,,,,,,,
31.27,,,0.00057274,0.00081553,0.00057567,0.00080747,0.00082725,0.00080930,0.00059874,0.00111435,38.14324188,4.06528664,26.70347214,2.79756999,3.03858733,2.79756999,27.56911659,0.00000000,9.35143280,0.07541478,-0.82956260,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.275,,,0.00062144,0.00074778,0.00062364,0.00075730,0.00077708,0.00075840,0.00063169,0.00019006,,,,,,,,,,,,,,,,,,,
31.28,,,0.00062181,0.00081956,0.00062291,0.00081772,0.00083640,0.00081992,0.00064415,0.00030028,38.14324188,4.06528664,26.70347214,2.79756999,3.03858733,2.79756999,27.56911659,0.00000000,9.35143280,0.07541478,-0.82956260,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.285,,,0.00056834,0.00087888,0.00056907,0.00086094,0.00088108,0.00086423,0.00060789,0.00122677,,,,,,,,,,,,,,,,,,,
31.29,,,0.00056541,0.00080930,0.00056688,0.00080418,0.00082285,0.00080491,0.00059434,0.00111361,,,,,,,,,9.42684746,0.00000000,-0.75414783,,,,,,,,
31.295,,,0.00061815,0.00074632,0.00062034,0.00075767,0.00077708,0.00075840,0.00063096,0.00019299,,,,,,,,,,,,,,,,,,,
31.3,,,0.00061412,0.00082725,0.00061741,0.00082651,0.00084702,0.00082944,0.00063939,0.00030248,38.14324188,6.61359692,26.70347214,6.61359692,5.55614758,6.61359692,27.56911659,0.00000000,9.42684746,0.07541478,-0.82956260,0.00722439,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.305,,,0.00056395,0.00087632,0.00056615,0.00085764,0.00087888,0.00086057,0.00060496,0.00123263,,,,,,,,,,,,,,,,,,,
31.31,,,0.00056907,0.00081589,0.00057017,0.00080930,0.00082834,0.00081150,0.00059581,0.00111508,,,,,,,,,9.42684746,0.00000000,-0.98039216,,,,,,,,
31.315,,,0.00062181,0.00075510,0.00062327,0.00076463,0.00078403,0.00076646,0.00063060,0.00018896,,,,,,,,,,,,,,,,,,,
31.32,,,0.00061302,0.00081882,0.00061485,0.00081663,0.00083603,0.00081882,0.00063389,0.00029735,38.14324188,9.00536442,26.70347214,9.00536442,9.17554283,9.00536442,27.56911659,0.00000000,9.27601814,0.07541478,-0.82956260,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
31.325,,,0.00057054,0.00088657,0.00057164,0.00086680,0.00088730,0.00086936,0.00060789,0.00122714,,,,,,,,,,,,,,,,,,,
31.33,,,0.00057493,0.00081003,0.00057457,0.00080344,0.00082175,0.00080381,0.00059984,0.00110702,,,,,,,,,9.35143280,0.07541478,-0.67873305,,,,,,,,
31.335,,,0.00062584,0.00074192,0.00062400,0.00075181,0.00077048,0.00075217,0.00063353,0.00018969,,,,,,,,,,,,,,,,,,,
31.34,,,0.00061998,0.00082505,0.00061668,0.00082395,0.00084409,0.00082578,0.00063902,0.00030431,38.14324188,5.79846478,26.70347214,5.79846478,4.82634497,5.79846478,27.56911659,0.00000000,9.27601814,0.15082957,-0.75414783,0.00722439,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.345,,,0.00057200,0.00088181,0.00057017,0.00086423,0.00088401,0.00086680,0.00060753,0.00123190,,,,,,,,,,,,,,,,,,,
31.35,,,0.00058226,0.00081370,0.00058116,0.00080564,0.00082541,0.00080784,0.00060423,0.00110922,,,,,,,,,9.65309238,0.30165914,-0.75414783,,,,,,,,
31.355,,,0.00063316,0.00075474,0.00063133,0.00076389,0.00078294,0.00076536,0.00064048,0.00018493,,,,,,,,,,,,,,,,,,,
31.36,,,0.00062364,0.00082651,0.00062181,0.00082505,0.00084409,0.00082761,0.00064341,0.00030688,38.14324188,6.61359692,26.70347214,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,9.27601814,0.00000000,-0.90497738,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
31.365,,,0.00057420,0.00089096,0.00057640,0.00087192,0.00089243,0.00087522,0.00061009,0.00122897,,,,,,,,,,,,,,,,,,,
31.37,,,0.00058043,0.00080564,0.00058079,0.00079612,0.00081736,0.00079905,0.00060386,0.00109933,38.14324188,6.61359692,26.70347214,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,9.42684746,0.00000000,-0.75414783,0.00722439,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
31.375,,,0.00063499,0.00075913,0.00063206,0.00076609,0.00078623,0.00076865,0.00064231,0.00018456,,,,,,,,,,,,,,,,,,,
31.38,,,0.00062584,0.00081992,0.00062364,0.00081882,0.00083713,0.00082065,0.00064744,0.00032116,,,,,,,,,9.50226212,0.07541478,-0.90497738,,,,,,,,
31.385,,,0.00057530,0.00087998,0.00057347,0.00086313,0.00088181,0.00086387,0.00061265,0.00124362,,,,,,,,,,,,,,,,,,,
31.39,,,0.00058299,0.00080930,0.00058043,0.00080308,0.00082139,0.00080418,0.00060789,0.00111325,38.14324188,6.61359692,26.70347214,6.82250166,5.55614758,6.82250166,27.56911659,0.00000000,9.35143280,-0.07541478,-0.60331827,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00730349,0.00682890
31.395,,,0.00063536,0.00075694,0.00063499,0.00076646,0.00078550,0.00077012,0.00064415,0.00018676,,,,,,,,,,,,,,,,,,,
31.4,,,0.00062767,0.00080674,0.00062803,0.00080527,0.00082468,0.00080857,0.00064854,0.00031237,,,,,,,,,9.35143280,0.07541478,-0.75414783,,,,,,,,
31.405,,,0.00057676,0.00088877,0.00057640,0.00086973,0.00089060,0.00087339,0.00061631,0.00123812,,,,,,,,,,,,,,,,,,,
31.41,,,0.00058153,0.00080527,0.00058079,0.00079758,0.00081626,0.00079941,0.00060936,0.00110190,38.14324188,6.42797852,26.70347214,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.57767677,0.22624435,-0.60331827,0.00722439,0.00577424,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00688163
31.415,,,0.00063462,0.00075950,0.00062877,0.00076829,0.00078806,0.00077158,0.00064488,0.00018640,,,,,,,,,,,,,,,,,,,
31.42,,,0.00062620,0.00081589,0.00061924,0.00081589,0.00083567,0.00082029,0.00064891,0.00032006,,,,,,,,,9.42684746,0.07541478,-0.75414783,,,,,,,,
31.425,,,0.00057493,0.00087192,0.00057017,0.00085581,0.00087522,0.00085947,0.00061522,0.00124362,,,,,,,,,,,,,,,,,,,
31.43,,,0.00058116,0.00079392,0.00057676,0.00078770,0.00080674,0.00078879,0.00060679,0.00111361,38.14324188,4.97345257,26.70347214,4.97345257,5.14308929,5.14308929,27.56911659,0.00000000,9.50226212,0.30165914,-0.75414783,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.435,,,0.00063060,0.00075657,0.00062693,0.00076536,0.00078403,0.00076609,0.00063939,0.00018603,,,,,,,,,,,,,,,,,,,
31.44,,,0.00062217,0.00081919,0.00062108,0.00081699,0.00083567,0.00081846,0.00064305,0.00031676,38.14324188,4.97345257,26.70347214,4.97345257,5.14308929,5.14308929,27.56911659,0.00000000,9.57767677,0.15082957,-0.67873305,0.00725076,0.00580061,0.00732986,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.445,,,0.00057493,0.00088401,0.00057493,0.00086680,0.00088584,0.00086789,0.00061155,0.00124252,,,,,,,,,,,,,,,,,,,
31.45,,,0.00057603,0.00081663,0.00057603,0.00080967,0.00082871,0.00081077,0.00060167,0.00109640,,,,,,,,,9.57767677,0.07541478,-0.82956260,,,,,,,,
31.455,,,0.00062950,0.00075401,0.00063023,0.00076206,0.00078184,0.00076426,0.00063865,0.00018310,,,,,,,,,,,,,,,,,,,
31.46,,,0.00062254,0.00082065,0.00062291,0.00081846,0.00083750,0.00081992,0.00064415,0.00031750,38.14324188,6.42797852,26.70347214,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.72850704,0.00000000,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.465,,,0.00057274,0.00088767,0.00057091,0.00087009,0.00089133,0.00087229,0.00061046,0.00123995,,,,,,,,,,,,,,,,,,,
31.47,,,0.00057603,0.00082175,0.00057384,0.00081370,0.00083494,0.00081626,0.00060277,0.00110995,38.14324188,6.42797852,26.70347214,6.42797852,6.61359692,6.42797852,27.56911659,0.00000000,9.57767677,0.07541478,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.475,,,0.00062767,0.00076170,0.00062327,0.00077085,0.00078953,0.00077305,0.00063865,0.00018456,,,,,,,,,,,,,,,,,,,
31.48,,,0.00062108,0.00081553,0.00061815,0.00081370,0.00083311,0.00081516,0.00064341,0.00032079,,,,,,,,,9.42684746,0.15082957,-0.75414783,,,,,,,,
31.485,,,0.00057017,0.00087851,0.00056907,0.00086057,0.00088071,0.00086240,0.00060899,0.00124581,,,,,,,,,,,,,,,,,,,
31.49,,,0.00057493,0.00081516,0.00057457,0.00080747,0.00082798,0.00081003,0.00060167,0.00109530,38.14324188,7.89308548,26.70347214,7.89308548,8.09305096,7.89308548,27.56911659,0.00000000,9.35143280,0.30165914,-0.75414783,0.00725076,0.00582697,0.00732986,0.00693436,0.00682890,0.00696073,0.00730349,0.00682890
31.495,,,0.00062767,0.00076719,0.00062840,0.00077525,0.00079539,0.00077927,0.00063865,0.00018273,,,,,,,,,,,,,,,,,,,
31.5,,,0.00062364,0.00082322,0.00062474,0.00081992,0.00084006,0.00082249,0.00064744,0.00032226,,,,,,,,,9.35143280,0.22624435,-0.75414783,,,,,,,,
31.505,,,0.00057237,0.00087595,0.00057127,0.00085837,0.00087705,0.00086020,0.00061192,0.00124215,,,,,,,,,,,,,,,,,,,
31.51,,,0.00057676,0.00080967,0.00057457,0.00080418,0.00082322,0.00080637,0.00060277,0.00110776,38.14324188,6.82250166,26.70347214,7.05418682,7.05418682,7.05418682,27.56911659,0.00000000,9.50226212,0.22624435,-0.67873305,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
31.515,,,0.00063096,0.00075364,0.00062986,0.00076353,0.00078403,0.00076499,0.00064305,0.00018456,,,,,,,,,,,,,,,,,,,
31.52,,,0.00062327,0.00083018,0.00061961,0.00083018,0.00084885,0.00083237,0.00064488,0.00032299,38.14324188,6.82250166,26.70347214,7.05418682,7.05418682,7.05418682,27.56911659,0.00000000,9.27601814,0.07541478,-0.75414783,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
31.525,,,0.00057091,0.00087339,0.00056871,0.00085471,0.00087449,0.00085874,0.00060826,0.00124838,,,,,,,,,,,,,,,,,,,
31.53,,,0.00057786,0.00081003,0.00057640,0.00080161,0.00082249,0.00080527,0.00060423,0.00110116,,,,,,,,,9.57767677,0.07541478,-0.75414783,,,,,,,,
31.535,,,0.00063279,0.00075913,0.00063206,0.00076682,0.00078733,0.00077012,0.00064415,0.00018530,,,,,,,,,,,,,,,,,,,
31.54,,,0.00062254,0.00082175,0.00062291,0.00081809,0.00083603,0.00082139,0.00064488,0.00032665,38.14324188,5.55614758,26.70347214,5.55614758,4.54851961,5.55614758,27.56911659,0.00000000,9.50226212,0.15082957,-0.90497738,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00685526
31.545,,,0.00057164,0.00088034,0.00057017,0.00086020,0.00087998,0.00086460,0.00061046,0.00124581,,,,,,,,,,,,,,,,,,,
31.55,,,0.00057676,0.00081296,0.00057200,0.00080564,0.00082651,0.00080857,0.00060386,0.00110263,,,,,,,,,9.50226212,0.07541478,-0.75414783,,,,,,,,
31.555,,,0.00062730,0.00075694,0.00062400,0.00076646,0.00078696,0.00076939,0.00063719,0.00018273,,,,,,,,,,,,,,,,,,,
31.56,,,0.00062400,0.00082102,0.00062400,0.00081809,0.00083713,0.00081992,0.00064451,0.00032592,38.14324188,7.89308548,26.70347214,6.61359692,6.82250166,7.89308548,27.56911659,0.00000000,9.42684746,0.22624435,-0.90497738,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.565,,,0.00057493,0.00087192,0.00057603,0.00085251,0.00087229,0.00085471,0.00061229,0.00125131,,,,,,,,,,,,,,,,,,,
31.57,,,0.00057896,0.00081223,0.00057823,0.00080454,0.00082615,0.00080894,0.00060386,0.00108981,38.14324188,7.89308548,26.70347214,6.61359692,6.82250166,7.89308548,27.56911659,0.00000000,9.35143280,0.00000000,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.575,,,0.00062950,0.00075254,0.00062840,0.00076170,0.00078257,0.00076536,0.00063975,0.00017871,,,,,,,,,,,,,,,,,,,
31.58,,,0.00062217,0.00081370,0.00062144,0.00081187,0.00083164,0.00081370,0.00064524,0.00032885,,,,,,,,,9.35143280,0.22624435,-0.90497738,,,,,,,,
31.585,,,0.00057457,0.00086899,0.00057274,0.00085105,0.00086899,0.00085325,0.00061155,0.00124618,,,,,,,,,,,,,,,,,,,
31.59,,,0.00057896,0.00082212,0.00057860,0.00081443,0.00083494,0.00081736,0.00060423,0.00108908,38.14324188,4.06528664,26.70347214,4.29459858,4.54851961,4.29459858,27.56911659,0.00000000,9.27601814,0.15082957,-0.75414783,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.595,,,0.00062877,0.00075913,0.00063060,0.00076609,0.00078806,0.00077085,0.00064085,0.00017578,,,,,,,,,,,,,,,,,,,
31.6,,,0.00061778,0.00082175,0.00062071,0.00081809,0.00083933,0.00082139,0.00064231,0.00031823,38.14324188,4.06528664,26.70347214,4.29459858,4.54851961,4.29459858,27.56911659,0.00000000,9.35143280,0.00000000,-0.45248869,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00682890
31.605,,,0.00056395,0.00088327,0.00056724,0.00086643,0.00088547,0.00086863,0.00060460,0.00124142,,,,,,,,,,,,,,,,,,,
31.61,,,0.00057347,0.00080747,0.00057640,0.00080271,0.00082212,0.00080527,0.00060203,0.00108688,,,,,,,,,9.35143280,0.07541478,-0.75414783,,,,,,,,
31.615,,,0.00062767,0.00076353,0.00062693,0.00077415,0.00079319,0.00077744,0.00063792,0.00017761,,,,,,,,,,,,,,,,,,,
31.62,,,0.00061924,0.00081956,0.00061888,0.00081809,0.00083750,0.00082139,0.00064048,0.00033434,38.14324188,6.42797852,26.70347214,5.33749676,5.33749676,6.61359692,27.56911659,0.00000000,9.27601814,0.07541478,-0.67873305,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
31.625,,,0.00057054,0.00088254,0.00057164,0.00086423,0.00088437,0.00086716,0.00060862,0.00124838,,,,,,,,,,,,,,,,,,,
